that	5.3870025
will	9.9661
be	1.7785493
key	14.313245
is	9.791355
<eos>	0.0
Some	0.0
precedent	18.58169
that	5.3870025
will	9.9661
be	1.7785493
key	14.313245
are	12.120436
<eos>	0.0
The	0.0
precedent	15.3287735
that	4.322078
will	9.182137
be	1.9709209
important	10.407918
is	9.203506
<eos>	0.0
The	0.0
precedent	15.3287735
that	4.322078
will	9.182137
be	1.9709209
important	10.407918
are	10.816431
<eos>	0.0
The	0.0
precedent	15.3287735
that	4.322078
will	9.182137
be	1.9709209
special	15.628219
is	9.216702
<eos>	0.0
The	0.0
precedent	15.3287735
that	4.322078
will	9.182137
be	1.9709209
special	15.628219
are	11.70961
<eos>	0.0
The	0.0
precedent	15.3287735
that	4.322078
can	10.810398
be	1.8569165
key	14.209546
is	8.400101
<eos>	0.0
The	0.0
precedent	15.3287735
that	4.322078
can	10.810398
be	1.8569165
key	14.209546
are	11.245833
<eos>	0.0
Some	0.0
precedent	18.58169
that	5.3870025
will	9.9661
be	1.7785493
foreign	13.261099
is	11.4125595
<eos>	0.0
Some	0.0
precedent	18.58169
that	5.3870025
will	9.9661
be	1.7785493
foreign	13.261099
are	10.738424
<eos>	0.0
Some	0.0
precedent	18.58169
that	5.3870025
will	9.9661
be	1.7785493
special	14.893836
is	9.975781
<eos>	0.0
Some	0.0
precedent	18.58169
that	5.3870025
will	9.9661
be	1.7785493
special	14.893836
are	11.912008
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
will	4.6581187
be	2.011765
key	16.527775
is	9.784739
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
will	4.6581187
be	2.011765
key	16.527775
are	13.626837
<eos>	0.0
Some	0.0
steelmaker	17.556416
that	8.312319
might	7.1523113
be	2.2063267
special	16.078602
is	10.120054
<eos>	0.0
Some	0.0
steelmaker	17.556416
that	8.312319
might	7.1523113
be	2.2063267
special	16.078602
are	12.043737
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
might	8.041197
be	1.9191439
new	10.932577
is	9.998737
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
might	8.041197
be	1.9191439
new	10.932577
are	14.26769
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
will	4.6581187
be	2.011765
important	11.747474
is	10.249251
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
will	4.6581187
be	2.011765
important	11.747474
are	12.188063
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
should	8.252878
be	1.740382
key	15.836538
is	9.418398
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
should	8.252878
be	1.740382
key	15.836538
are	13.156728
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
might	8.041197
be	1.9191439
new	10.932577
is	9.998737
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
might	8.041197
be	1.9191439
new	10.932577
are	14.26769
<eos>	0.0
Some	0.0
steelmaker	17.556416
that	8.312319
can	6.382954
be	1.8932383
big	12.167575
is	9.466488
<eos>	0.0
Some	0.0
steelmaker	17.556416
that	8.312319
can	6.382954
be	1.8932383
big	12.167575
are	12.543896
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
can	7.512801
be	1.8090404
new	11.389425
is	9.574933
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
can	7.512801
be	1.8090404
new	11.389425
are	14.190413
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
can	7.512801
be	1.8090404
old	19.364088
is	9.32244
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
can	7.512801
be	1.8090404
old	19.364088
are	13.348405
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
can	7.512801
be	1.8090404
key	16.257212
is	9.511708
<eos>	0.0
The	0.0
steelmaker	16.768343
that	9.115396
can	7.512801
be	1.8090404
key	16.257212
are	13.308746
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
might	9.535955
be	1.597038
new	10.392915
is	9.58816
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
might	9.535955
be	1.597038
new	10.392915
are	12.897664
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
will	7.332065
be	1.5021532
old	17.737844
is	9.658922
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
will	7.332065
be	1.5021532
old	17.737844
are	12.94915
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
can	9.385639
be	1.3924072
important	11.058112
is	9.415132
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
can	9.385639
be	1.3924072
important	11.058112
are	10.941174
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
can	9.385639
be	1.3924072
important	11.058112
is	9.415132
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
can	9.385639
be	1.3924072
important	11.058112
are	10.941174
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
can	9.385639
be	1.3924072
key	14.162977
is	9.151855
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
can	9.385639
be	1.3924072
key	14.162977
are	11.620973
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
should	8.648092
be	1.3045726
important	10.6065855
is	9.482559
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
should	8.648092
be	1.3045726
important	10.6065855
are	11.026573
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
might	9.535955
be	1.597038
old	17.086134
is	9.425409
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
might	9.535955
be	1.597038
old	17.086134
are	12.519325
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
should	8.648092
be	1.3045726
important	10.6065855
is	9.482559
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
should	8.648092
be	1.3045726
important	10.6065855
are	11.026573
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
will	7.332065
be	1.5021532
foreign	13.508555
is	11.34869
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
will	7.332065
be	1.5021532
foreign	13.508555
are	11.0339775
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
might	9.535955
be	1.597038
old	17.086134
is	9.425409
<eos>	0.0
The	0.0
completion	13.681432
that	10.7311945
might	9.535955
be	1.597038
old	17.086134
are	12.519325
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
can	6.308508
be	1.6809019
special	16.50634
is	9.417957
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
can	6.308508
be	1.6809019
special	16.50634
are	12.029493
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
should	8.721644
be	1.5350609
new	10.868733
is	8.96841
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
should	8.721644
be	1.5350609
new	10.868733
are	13.0856695
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
important	10.714208
is	9.86902
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
important	10.714208
are	11.617931
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
new	10.810152
is	9.449809
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
new	10.810152
are	13.989299
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
key	14.929333
is	9.641957
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
key	14.929333
are	12.67636
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
new	10.810152
is	9.449809
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
new	10.810152
are	13.989299
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
might	8.849723
be	1.765001
foreign	13.836591
is	10.530439
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
might	8.849723
be	1.765001
foreign	13.836591
are	11.1299305
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
important	10.714208
is	9.86902
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
will	5.850799
be	1.6872768
important	10.714208
are	11.617931
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
should	8.721644
be	1.5350609
special	16.529783
is	9.136679
<eos>	0.0
The	0.0
rumor	12.484482
that	7.9777584
should	8.721644
be	1.5350609
special	16.529783
are	11.789469
<eos>	0.0
Some	0.0
rumor	17.842112
that	13.086876
can	5.556811
be	1.5693536
big	11.320786
is	10.363443
<eos>	0.0
Some	0.0
rumor	17.842112
that	13.086876
can	5.556811
be	1.5693536
big	11.320786
are	12.5978155
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
should	8.987981
be	1.6164865
big	12.765844
is	9.894357
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
should	8.987981
be	1.6164865
big	12.765844
are	13.45668
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
will	5.7724376
be	1.8339465
key	16.186182
is	10.022536
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
will	5.7724376
be	1.8339465
key	16.186182
are	13.463949
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
should	8.987981
be	1.6164865
important	10.651372
is	9.613901
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
should	8.987981
be	1.6164865
important	10.651372
are	11.722729
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
might	8.156807
be	1.8114092
old	17.03716
is	9.811078
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
might	8.156807
be	1.8114092
old	17.03716
are	13.6493845
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
might	8.156807
be	1.8114092
key	15.108856
is	10.153733
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
might	8.156807
be	1.8114092
key	15.108856
are	13.540463
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
can	6.1541524
be	1.7188582
special	17.091003
is	9.740309
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
can	6.1541524
be	1.7188582
special	17.091003
are	12.584397
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
can	6.1541524
be	1.7188582
special	17.091003
is	9.740309
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
can	6.1541524
be	1.7188582
special	17.091003
are	12.584397
<eos>	0.0
Some	0.0
vaccine	18.997877
that	12.09752
might	7.708079
be	2.0114076
old	15.813136
is	9.884111
<eos>	0.0
Some	0.0
vaccine	18.997877
that	12.09752
might	7.708079
be	2.0114076
old	15.813136
are	12.514597
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
should	8.987981
be	1.6164865
important	10.651372
is	9.613901
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
should	8.987981
be	1.6164865
important	10.651372
are	11.722729
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
will	5.7724376
be	1.8339465
foreign	15.254536
is	11.230951
<eos>	0.0
The	0.0
vaccine	13.161924
that	7.145068
will	5.7724376
be	1.8339465
foreign	15.254536
are	11.692622
<eos>	0.0
Some	0.0
candy	17.829697
that	16.983347
can	6.2289686
be	2.0456185
key	14.361938
is	10.149242
<eos>	0.0
Some	0.0
candy	17.829697
that	16.983347
can	6.2289686
be	2.0456185
key	14.361938
are	12.346876
<eos>	0.0
Some	0.0
candy	17.829697
that	16.983347
will	5.8835077
be	2.1594713
foreign	13.768323
is	12.85502
<eos>	0.0
Some	0.0
candy	17.829697
that	16.983347
will	5.8835077
be	2.1594713
foreign	13.768323
are	11.836499
<eos>	0.0
Some	0.0
candy	17.829697
that	16.983347
will	5.8835077
be	2.1594713
new	10.340724
is	10.377996
<eos>	0.0
Some	0.0
candy	17.829697
that	16.983347
will	5.8835077
be	2.1594713
new	10.340724
are	13.996597
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
should	9.60298
be	1.639775
old	17.249355
is	9.778415
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
should	9.60298
be	1.639775
old	17.249355
are	13.472818
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
should	9.60298
be	1.639775
big	10.460014
is	10.300616
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
should	9.60298
be	1.639775
big	10.460014
are	13.399131
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
will	6.084114
be	1.8328724
new	10.313451
is	10.121707
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
will	6.084114
be	1.8328724
new	10.313451
are	14.47179
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
will	6.084114
be	1.8328724
foreign	13.967813
is	12.638886
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
will	6.084114
be	1.8328724
foreign	13.967813
are	11.829755
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
should	9.60298
be	1.639775
big	10.460014
is	10.300616
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
should	9.60298
be	1.639775
big	10.460014
are	13.399131
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
will	6.084114
be	1.8328724
important	10.571926
is	10.416862
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
will	6.084114
be	1.8328724
important	10.571926
are	11.877958
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
can	8.11716
be	1.8178122
old	17.271276
is	9.973518
<eos>	0.0
The	0.0
candy	14.778258
that	15.023228
can	8.11716
be	1.8178122
old	17.271276
are	13.625619
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
can	7.6394687
be	1.5183475
new	11.749626
is	9.303754
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
can	7.6394687
be	1.5183475
new	11.749626
are	13.955552
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
should	8.407705
be	1.5307913
special	16.525234
is	9.170466
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
should	8.407705
be	1.5307913
special	16.525234
are	12.333994
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
should	8.407705
be	1.5307913
new	11.426527
is	9.172476
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
should	8.407705
be	1.5307913
new	11.426527
are	13.817338
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
will	5.5925684
be	1.7513409
new	11.496357
is	9.846156
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
will	5.5925684
be	1.7513409
new	11.496357
are	14.841171
<eos>	0.0
Some	0.0
downgrade	17.727217
that	6.8819914
will	5.665862
be	1.6667383
new	10.9175205
is	9.795139
<eos>	0.0
Some	0.0
downgrade	17.727217
that	6.8819914
will	5.665862
be	1.6667383
new	10.9175205
are	13.582377
<eos>	0.0
Some	0.0
downgrade	17.727217
that	6.8819914
might	6.951899
be	1.7353774
special	15.485473
is	9.900641
<eos>	0.0
Some	0.0
downgrade	17.727217
that	6.8819914
might	6.951899
be	1.7353774
special	15.485473
are	11.774127
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
can	7.6394687
be	1.5183475
big	12.912775
is	9.856249
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
can	7.6394687
be	1.5183475
big	12.912775
are	13.303346
<eos>	0.0
Some	0.0
downgrade	17.727217
that	6.8819914
might	6.951899
be	1.7353774
important	9.824295
is	10.309684
<eos>	0.0
Some	0.0
downgrade	17.727217
that	6.8819914
might	6.951899
be	1.7353774
important	9.824295
are	11.570856
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
can	7.6394687
be	1.5183475
key	15.522431
is	9.2561245
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
can	7.6394687
be	1.5183475
key	15.522431
are	12.630068
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
might	7.454563
be	1.7126983
key	14.953666
is	9.779795
<eos>	0.0
The	0.0
downgrade	16.366903
that	6.5136547
might	7.454563
be	1.7126983
key	14.953666
are	13.466907
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
old	17.157839
is	10.368115
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
old	17.157839
are	14.415911
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
should	8.102133
be	1.2948751
special	15.750607
is	10.489222
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
should	8.102133
be	1.2948751
special	15.750607
are	13.149511
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
might	8.128346
be	1.6765016
old	16.038862
is	10.635542
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
might	8.128346
be	1.6765016
old	16.038862
are	14.333763
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
special	15.394681
is	10.718822
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
special	15.394681
are	13.382064
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
will	4.4454603
be	1.5206687
foreign	14.069386
is	11.803531
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
will	4.4454603
be	1.5206687
foreign	14.069386
are	11.793019
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
old	17.157839
is	10.368115
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
old	17.157839
are	14.415911
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
big	11.68804
is	10.752677
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
big	11.68804
are	14.041447
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
new	11.487146
is	10.322618
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
new	11.487146
are	14.519932
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
should	8.102133
be	1.2948751
old	17.233551
is	10.44775
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
should	8.102133
be	1.2948751
old	17.233551
are	14.623251
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
special	15.394681
is	10.718822
<eos>	0.0
The	0.0
borough	15.8519125
that	13.988554
can	7.379638
be	1.4708728
special	15.394681
are	13.382064
<eos>	0.0
Some	0.0
printer	17.365028
that	11.5621605
will	6.6236906
be	2.1249876
foreign	13.877331
is	12.895711
<eos>	0.0
Some	0.0
printer	17.365028
that	11.5621605
will	6.6236906
be	2.1249876
foreign	13.877331
are	12.218349
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
should	8.040501
be	1.9934675
important	10.904923
is	10.1820345
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
should	8.040501
be	1.9934675
important	10.904923
are	12.020473
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
special	15.799873
is	10.647927
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
special	15.799873
are	13.747761
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
key	15.947381
is	9.586653
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
key	15.947381
are	13.333134
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
should	8.040501
be	1.9934675
new	11.516102
is	9.379053
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
should	8.040501
be	1.9934675
new	11.516102
are	13.498933
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
big	12.505309
is	9.609414
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
big	12.505309
are	13.262912
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
old	18.448147
is	9.801839
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
old	18.448147
are	13.381806
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
key	15.947381
is	9.586653
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
will	5.01006
be	2.1936426
key	15.947381
are	13.333134
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
can	6.236044
be	2.1232872
old	18.50725
is	9.178642
<eos>	0.0
The	0.0
printer	18.051882
that	6.995438
can	6.236044
be	2.1232872
old	18.50725
are	12.930415
<eos>	0.0
Some	0.0
printer	17.365028
that	11.5621605
will	6.6236906
be	2.1249876
big	11.301365
is	10.388292
<eos>	0.0
Some	0.0
printer	17.365028
that	11.5621605
will	6.6236906
be	2.1249876
big	11.301365
are	12.574738
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
will	6.250975
be	1.8540916
special	15.685227
is	10.348922
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
will	6.250975
be	1.8540916
special	15.685227
are	13.26882
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
old	18.257532
is	9.989971
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
old	18.257532
are	13.80131
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
special	15.835711
is	9.78529
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
special	15.835711
are	12.86293
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
big	11.789851
is	10.157239
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
big	11.789851
are	13.01464
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
might	8.270989
be	1.8408393
old	17.040266
is	10.398081
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
might	8.270989
be	1.8408393
old	17.040266
are	14.100069
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
key	14.503772
is	9.975212
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
key	14.503772
are	12.6341305
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
will	6.250975
be	1.8540916
old	18.327742
is	10.2600355
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
will	6.250975
be	1.8540916
old	18.327742
are	14.242016
<eos>	0.0
Some	0.0
working	11.425384
that	10.65993
can	6.6724176
be	2.0102262
special	15.1273775
is	9.748239
<eos>	0.0
Some	0.0
working	11.425384
that	10.65993
can	6.6724176
be	2.0102262
special	15.1273775
are	12.289728
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
new	11.190078
is	9.753226
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
new	11.190078
are	14.177543
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
big	11.789851
is	10.157239
<eos>	0.0
The	0.0
working	12.828397
that	10.435426
can	7.906157
be	1.6491809
big	11.789851
are	13.01464
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
old	18.01143
is	10.448629
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
old	18.01143
are	14.615399
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
can	7.930118
be	1.6358756
big	12.132469
is	10.660586
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
can	7.930118
be	1.6358756
big	12.132469
are	13.610042
<eos>	0.0
Some	0.0
labor-management	16.628109
that	13.335474
will	4.6754875
be	2.0388453
important	11.301037
is	10.238994
<eos>	0.0
Some	0.0
labor-management	16.628109
that	13.335474
will	4.6754875
be	2.0388453
important	11.301037
are	12.073865
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
might	5.4064198
be	2.158774
old	17.046463
is	10.452389
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
might	5.4064198
be	2.158774
old	17.046463
are	14.292474
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
key	16.409277
is	10.606613
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
key	16.409277
are	14.152968
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
special	15.181274
is	10.971884
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
special	15.181274
are	14.035615
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
can	7.930118
be	1.6358756
new	11.785746
is	10.03108
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
can	7.930118
be	1.6358756
new	11.785746
are	14.409041
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
should	7.8172903
be	1.7598238
important	10.62937
is	10.403251
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
should	7.8172903
be	1.7598238
important	10.62937
are	12.301675
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
can	7.930118
be	1.6358756
foreign	15.317109
is	11.5828085
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
can	7.930118
be	1.6358756
foreign	15.317109
are	11.785921
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
key	16.409277
is	10.606613
<eos>	0.0
The	0.0
labor-management	14.042131
that	14.582238
will	4.815409
be	1.8143709
key	16.409277
are	14.152968
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
new	11.22107
is	9.751728
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
new	11.22107
are	13.448759
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
will	5.725462
be	1.7303214
important	10.649238
is	10.085558
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
will	5.725462
be	1.7303214
important	10.649238
are	11.927477
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
might	9.868517
be	1.7373497
important	9.325923
is	9.966268
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
might	9.868517
be	1.7373497
important	9.325923
are	11.502338
<eos>	0.0
Some	0.0
neck	18.447636
that	13.532743
can	5.337778
be	1.7179782
important	10.54698
is	10.305189
<eos>	0.0
Some	0.0
neck	18.447636
that	13.532743
can	5.337778
be	1.7179782
important	10.54698
are	10.857325
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
important	10.20011
is	9.858827
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
important	10.20011
are	11.500899
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
new	11.22107
is	9.751728
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
new	11.22107
are	13.448759
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
important	10.20011
is	9.858827
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
important	10.20011
are	11.500899
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
will	5.725462
be	1.7303214
new	10.886147
is	10.011282
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
will	5.725462
be	1.7303214
new	10.886147
are	14.194733
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
important	10.20011
is	9.858827
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
important	10.20011
are	11.500899
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
key	14.399516
