plastic,plastic,NN,24,sing,8,9,base_pp
that,plastic,NN,24,sing,8,9,base_pp
can,plastic,NN,24,sing,8,9,base_pp
be,plastic,NN,24,sing,8,9,base_pp
old,plastic,NN,24,sing,8,9,base_pp
is,plastic,NN,24,sing,8,9,base_pp
.,plastic,NN,24,sing,8,9,base_pp
The,plastic,NN,24,pl,8,9,base_pp
plastic,plastic,NN,24,pl,8,9,base_pp
that,plastic,NN,24,pl,8,9,base_pp
can,plastic,NN,24,pl,8,9,base_pp
be,plastic,NN,24,pl,8,9,base_pp
old,plastic,NN,24,pl,8,9,base_pp
are,plastic,NN,24,pl,8,9,base_pp
.,plastic,NN,24,pl,8,9,base_pp
The,timing,NN,30,sing,8,0,base_pp
timing,timing,NN,30,sing,8,0,base_pp
that,timing,NN,30,sing,8,0,base_pp
can,timing,NN,30,sing,8,0,base_pp
be,timing,NN,30,sing,8,0,base_pp
new,timing,NN,30,sing,8,0,base_pp
is,timing,NN,30,sing,8,0,base_pp
.,timing,NN,30,sing,8,0,base_pp
The,timing,NN,30,pl,8,0,base_pp
timing,timing,NN,30,pl,8,0,base_pp
that,timing,NN,30,pl,8,0,base_pp
can,timing,NN,30,pl,8,0,base_pp
be,timing,NN,30,pl,8,0,base_pp
new,timing,NN,30,pl,8,0,base_pp
are,timing,NN,30,pl,8,0,base_pp
.,timing,NN,30,pl,8,0,base_pp
Some,timing,NN,30,sing,8,1,base_pp
timing,timing,NN,30,sing,8,1,base_pp
that,timing,NN,30,sing,8,1,base_pp
might,timing,NN,30,sing,8,1,base_pp
be,timing,NN,30,sing,8,1,base_pp
foreign,timing,NN,30,sing,8,1,base_pp
is,timing,NN,30,sing,8,1,base_pp
.,timing,NN,30,sing,8,1,base_pp
Some,timing,NN,30,pl,8,1,base_pp
timing,timing,NN,30,pl,8,1,base_pp
that,timing,NN,30,pl,8,1,base_pp
might,timing,NN,30,pl,8,1,base_pp
be,timing,NN,30,pl,8,1,base_pp
foreign,timing,NN,30,pl,8,1,base_pp
are,timing,NN,30,pl,8,1,base_pp
.,timing,NN,30,pl,8,1,base_pp
The,timing,NN,30,sing,8,2,base_pp
timing,timing,NN,30,sing,8,2,base_pp
that,timing,NN,30,sing,8,2,base_pp
will,timing,NN,30,sing,8,2,base_pp
be,timing,NN,30,sing,8,2,base_pp
big,timing,NN,30,sing,8,2,base_pp
is,timing,NN,30,sing,8,2,base_pp
.,timing,NN,30,sing,8,2,base_pp
The,timing,NN,30,pl,8,2,base_pp
timing,timing,NN,30,pl,8,2,base_pp
that,timing,NN,30,pl,8,2,base_pp
will,timing,NN,30,pl,8,2,base_pp
be,timing,NN,30,pl,8,2,base_pp
big,timing,NN,30,pl,8,2,base_pp
are,timing,NN,30,pl,8,2,base_pp
.,timing,NN,30,pl,8,2,base_pp
The,timing,NN,30,sing,8,3,base_pp
timing,timing,NN,30,sing,8,3,base_pp
that,timing,NN,30,sing,8,3,base_pp
can,timing,NN,30,sing,8,3,base_pp
be,timing,NN,30,sing,8,3,base_pp
foreign,timing,NN,30,sing,8,3,base_pp
is,timing,NN,30,sing,8,3,base_pp
.,timing,NN,30,sing,8,3,base_pp
The,timing,NN,30,pl,8,3,base_pp
timing,timing,NN,30,pl,8,3,base_pp
that,timing,NN,30,pl,8,3,base_pp
can,timing,NN,30,pl,8,3,base_pp
be,timing,NN,30,pl,8,3,base_pp
foreign,timing,NN,30,pl,8,3,base_pp
are,timing,NN,30,pl,8,3,base_pp
.,timing,NN,30,pl,8,3,base_pp
The,timing,NN,30,sing,8,4,base_pp
timing,timing,NN,30,sing,8,4,base_pp
that,timing,NN,30,sing,8,4,base_pp
should,timing,NN,30,sing,8,4,base_pp
be,timing,NN,30,sing,8,4,base_pp
new,timing,NN,30,sing,8,4,base_pp
is,timing,NN,30,sing,8,4,base_pp
.,timing,NN,30,sing,8,4,base_pp
The,timing,NN,30,pl,8,4,base_pp
timing,timing,NN,30,pl,8,4,base_pp
that,timing,NN,30,pl,8,4,base_pp
should,timing,NN,30,pl,8,4,base_pp
be,timing,NN,30,pl,8,4,base_pp
new,timing,NN,30,pl,8,4,base_pp
are,timing,NN,30,pl,8,4,base_pp
.,timing,NN,30,pl,8,4,base_pp
Some,timing,NN,30,sing,8,5,base_pp
timing,timing,NN,30,sing,8,5,base_pp
that,timing,NN,30,sing,8,5,base_pp
will,timing,NN,30,sing,8,5,base_pp
be,timing,NN,30,sing,8,5,base_pp
old,timing,NN,30,sing,8,5,base_pp
is,timing,NN,30,sing,8,5,base_pp
.,timing,NN,30,sing,8,5,base_pp
Some,timing,NN,30,pl,8,5,base_pp
timing,timing,NN,30,pl,8,5,base_pp
that,timing,NN,30,pl,8,5,base_pp
will,timing,NN,30,pl,8,5,base_pp
be,timing,NN,30,pl,8,5,base_pp
old,timing,NN,30,pl,8,5,base_pp
are,timing,NN,30,pl,8,5,base_pp
.,timing,NN,30,pl,8,5,base_pp
Some,timing,NN,30,sing,8,6,base_pp
timing,timing,NN,30,sing,8,6,base_pp
that,timing,NN,30,sing,8,6,base_pp
can,timing,NN,30,sing,8,6,base_pp
be,timing,NN,30,sing,8,6,base_pp
key,timing,NN,30,sing,8,6,base_pp
is,timing,NN,30,sing,8,6,base_pp
.,timing,NN,30,sing,8,6,base_pp
Some,timing,NN,30,pl,8,6,base_pp
timing,timing,NN,30,pl,8,6,base_pp
that,timing,NN,30,pl,8,6,base_pp
can,timing,NN,30,pl,8,6,base_pp
be,timing,NN,30,pl,8,6,base_pp
key,timing,NN,30,pl,8,6,base_pp
are,timing,NN,30,pl,8,6,base_pp
.,timing,NN,30,pl,8,6,base_pp
The,timing,NN,30,sing,8,7,base_pp
timing,timing,NN,30,sing,8,7,base_pp
that,timing,NN,30,sing,8,7,base_pp
will,timing,NN,30,sing,8,7,base_pp
be,timing,NN,30,sing,8,7,base_pp
big,timing,NN,30,sing,8,7,base_pp
is,timing,NN,30,sing,8,7,base_pp
.,timing,NN,30,sing,8,7,base_pp
The,timing,NN,30,pl,8,7,base_pp
timing,timing,NN,30,pl,8,7,base_pp
that,timing,NN,30,pl,8,7,base_pp
will,timing,NN,30,pl,8,7,base_pp
be,timing,NN,30,pl,8,7,base_pp
big,timing,NN,30,pl,8,7,base_pp
are,timing,NN,30,pl,8,7,base_pp
.,timing,NN,30,pl,8,7,base_pp
The,timing,NN,30,sing,8,8,base_pp
timing,timing,NN,30,sing,8,8,base_pp
that,timing,NN,30,sing,8,8,base_pp
can,timing,NN,30,sing,8,8,base_pp
be,timing,NN,30,sing,8,8,base_pp
special,timing,NN,30,sing,8,8,base_pp
is,timing,NN,30,sing,8,8,base_pp
.,timing,NN,30,sing,8,8,base_pp
The,timing,NN,30,pl,8,8,base_pp
timing,timing,NN,30,pl,8,8,base_pp
that,timing,NN,30,pl,8,8,base_pp
can,timing,NN,30,pl,8,8,base_pp
be,timing,NN,30,pl,8,8,base_pp
special,timing,NN,30,pl,8,8,base_pp
are,timing,NN,30,pl,8,8,base_pp
.,timing,NN,30,pl,8,8,base_pp
Some,timing,NN,30,sing,8,9,base_pp
timing,timing,NN,30,sing,8,9,base_pp
that,timing,NN,30,sing,8,9,base_pp
can,timing,NN,30,sing,8,9,base_pp
be,timing,NN,30,sing,8,9,base_pp
foreign,timing,NN,30,sing,8,9,base_pp
is,timing,NN,30,sing,8,9,base_pp
.,timing,NN,30,sing,8,9,base_pp
Some,timing,NN,30,pl,8,9,base_pp
timing,timing,NN,30,pl,8,9,base_pp
that,timing,NN,30,pl,8,9,base_pp
can,timing,NN,30,pl,8,9,base_pp
be,timing,NN,30,pl,8,9,base_pp
foreign,timing,NN,30,pl,8,9,base_pp
are,timing,NN,30,pl,8,9,base_pp
.,timing,NN,30,pl,8,9,base_pp
The,retailer,NN,41,sing,8,0,base_pp
retailer,retailer,NN,41,sing,8,0,base_pp
that,retailer,NN,41,sing,8,0,base_pp
should,retailer,NN,41,sing,8,0,base_pp
be,retailer,NN,41,sing,8,0,base_pp
important,retailer,NN,41,sing,8,0,base_pp
is,retailer,NN,41,sing,8,0,base_pp
.,retailer,NN,41,sing,8,0,base_pp
The,retailer,NN,41,pl,8,0,base_pp
retailer,retailer,NN,41,pl,8,0,base_pp
that,retailer,NN,41,pl,8,0,base_pp
should,retailer,NN,41,pl,8,0,base_pp
be,retailer,NN,41,pl,8,0,base_pp
important,retailer,NN,41,pl,8,0,base_pp
are,retailer,NN,41,pl,8,0,base_pp
.,retailer,NN,41,pl,8,0,base_pp
The,retailer,NN,41,sing,8,1,base_pp
retailer,retailer,NN,41,sing,8,1,base_pp
that,retailer,NN,41,sing,8,1,base_pp
can,retailer,NN,41,sing,8,1,base_pp
be,retailer,NN,41,sing,8,1,base_pp
key,retailer,NN,41,sing,8,1,base_pp
is,retailer,NN,41,sing,8,1,base_pp
.,retailer,NN,41,sing,8,1,base_pp
The,retailer,NN,41,pl,8,1,base_pp
retailer,retailer,NN,41,pl,8,1,base_pp
that,retailer,NN,41,pl,8,1,base_pp
can,retailer,NN,41,pl,8,1,base_pp
be,retailer,NN,41,pl,8,1,base_pp
key,retailer,NN,41,pl,8,1,base_pp
are,retailer,NN,41,pl,8,1,base_pp
.,retailer,NN,41,pl,8,1,base_pp
Some,retailer,NN,41,sing,8,2,base_pp
retailer,retailer,NN,41,sing,8,2,base_pp
that,retailer,NN,41,sing,8,2,base_pp
will,retailer,NN,41,sing,8,2,base_pp
be,retailer,NN,41,sing,8,2,base_pp
new,retailer,NN,41,sing,8,2,base_pp
is,retailer,NN,41,sing,8,2,base_pp
.,retailer,NN,41,sing,8,2,base_pp
Some,retailer,NN,41,pl,8,2,base_pp
retailer,retailer,NN,41,pl,8,2,base_pp
that,retailer,NN,41,pl,8,2,base_pp
will,retailer,NN,41,pl,8,2,base_pp
be,retailer,NN,41,pl,8,2,base_pp
new,retailer,NN,41,pl,8,2,base_pp
are,retailer,NN,41,pl,8,2,base_pp
.,retailer,NN,41,pl,8,2,base_pp
The,retailer,NN,41,sing,8,3,base_pp
retailer,retailer,NN,41,sing,8,3,base_pp
that,retailer,NN,41,sing,8,3,base_pp
can,retailer,NN,41,sing,8,3,base_pp
be,retailer,NN,41,sing,8,3,base_pp
old,retailer,NN,41,sing,8,3,base_pp
is,retailer,NN,41,sing,8,3,base_pp
.,retailer,NN,41,sing,8,3,base_pp
The,retailer,NN,41,pl,8,3,base_pp
retailer,retailer,NN,41,pl,8,3,base_pp
that,retailer,NN,41,pl,8,3,base_pp
can,retailer,NN,41,pl,8,3,base_pp
be,retailer,NN,41,pl,8,3,base_pp
old,retailer,NN,41,pl,8,3,base_pp
are,retailer,NN,41,pl,8,3,base_pp
.,retailer,NN,41,pl,8,3,base_pp
The,retailer,NN,41,sing,8,4,base_pp
retailer,retailer,NN,41,sing,8,4,base_pp
that,retailer,NN,41,sing,8,4,base_pp
might,retailer,NN,41,sing,8,4,base_pp
be,retailer,NN,41,sing,8,4,base_pp
big,retailer,NN,41,sing,8,4,base_pp
is,retailer,NN,41,sing,8,4,base_pp
.,retailer,NN,41,sing,8,4,base_pp
The,retailer,NN,41,pl,8,4,base_pp
retailer,retailer,NN,41,pl,8,4,base_pp
that,retailer,NN,41,pl,8,4,base_pp
might,retailer,NN,41,pl,8,4,base_pp
be,retailer,NN,41,pl,8,4,base_pp
big,retailer,NN,41,pl,8,4,base_pp
are,retailer,NN,41,pl,8,4,base_pp
.,retailer,NN,41,pl,8,4,base_pp
The,retailer,NN,41,sing,8,5,base_pp
retailer,retailer,NN,41,sing,8,5,base_pp
that,retailer,NN,41,sing,8,5,base_pp
will,retailer,NN,41,sing,8,5,base_pp
be,retailer,NN,41,sing,8,5,base_pp
big,retailer,NN,41,sing,8,5,base_pp
is,retailer,NN,41,sing,8,5,base_pp
.,retailer,NN,41,sing,8,5,base_pp
The,retailer,NN,41,pl,8,5,base_pp
retailer,retailer,NN,41,pl,8,5,base_pp
that,retailer,NN,41,pl,8,5,base_pp
will,retailer,NN,41,pl,8,5,base_pp
be,retailer,NN,41,pl,8,5,base_pp
big,retailer,NN,41,pl,8,5,base_pp
are,retailer,NN,41,pl,8,5,base_pp
.,retailer,NN,41,pl,8,5,base_pp
The,retailer,NN,41,sing,8,6,base_pp
retailer,retailer,NN,41,sing,8,6,base_pp
that,retailer,NN,41,sing,8,6,base_pp
will,retailer,NN,41,sing,8,6,base_pp
be,retailer,NN,41,sing,8,6,base_pp
new,retailer,NN,41,sing,8,6,base_pp
is,retailer,NN,41,sing,8,6,base_pp
.,retailer,NN,41,sing,8,6,base_pp
The,retailer,NN,41,pl,8,6,base_pp
retailer,retailer,NN,41,pl,8,6,base_pp
that,retailer,NN,41,pl,8,6,base_pp
will,retailer,NN,41,pl,8,6,base_pp
be,retailer,NN,41,pl,8,6,base_pp
new,retailer,NN,41,pl,8,6,base_pp
are,retailer,NN,41,pl,8,6,base_pp
.,retailer,NN,41,pl,8,6,base_pp
The,retailer,NN,41,sing,8,7,base_pp
retailer,retailer,NN,41,sing,8,7,base_pp
that,retailer,NN,41,sing,8,7,base_pp
can,retailer,NN,41,sing,8,7,base_pp
be,retailer,NN,41,sing,8,7,base_pp
big,retailer,NN,41,sing,8,7,base_pp
is,retailer,NN,41,sing,8,7,base_pp
.,retailer,NN,41,sing,8,7,base_pp
The,retailer,NN,41,pl,8,7,base_pp
retailer,retailer,NN,41,pl,8,7,base_pp
that,retailer,NN,41,pl,8,7,base_pp
can,retailer,NN,41,pl,8,7,base_pp
be,retailer,NN,41,pl,8,7,base_pp
big,retailer,NN,41,pl,8,7,base_pp
are,retailer,NN,41,pl,8,7,base_pp
.,retailer,NN,41,pl,8,7,base_pp
The,retailer,NN,41,sing,8,8,base_pp
retailer,retailer,NN,41,sing,8,8,base_pp
that,retailer,NN,41,sing,8,8,base_pp
will,retailer,NN,41,sing,8,8,base_pp
be,retailer,NN,41,sing,8,8,base_pp
big,retailer,NN,41,sing,8,8,base_pp
is,retailer,NN,41,sing,8,8,base_pp
.,retailer,NN,41,sing,8,8,base_pp
The,retailer,NN,41,pl,8,8,base_pp
retailer,retailer,NN,41,pl,8,8,base_pp
that,retailer,NN,41,pl,8,8,base_pp
will,retailer,NN,41,pl,8,8,base_pp
be,retailer,NN,41,pl,8,8,base_pp
big,retailer,NN,41,pl,8,8,base_pp
are,retailer,NN,41,pl,8,8,base_pp
.,retailer,NN,41,pl,8,8,base_pp
The,retailer,NN,41,sing,8,9,base_pp
retailer,retailer,NN,41,sing,8,9,base_pp
that,retailer,NN,41,sing,8,9,base_pp
can,retailer,NN,41,sing,8,9,base_pp
be,retailer,NN,41,sing,8,9,base_pp
new,retailer,NN,41,sing,8,9,base_pp
is,retailer,NN,41,sing,8,9,base_pp
.,retailer,NN,41,sing,8,9,base_pp
The,retailer,NN,41,pl,8,9,base_pp
retailer,retailer,NN,41,pl,8,9,base_pp
that,retailer,NN,41,pl,8,9,base_pp
can,retailer,NN,41,pl,8,9,base_pp
be,retailer,NN,41,pl,8,9,base_pp
new,retailer,NN,41,pl,8,9,base_pp
are,retailer,NN,41,pl,8,9,base_pp
.,retailer,NN,41,pl,8,9,base_pp
The,contractor,NN,29,sing,8,0,base_pp
contractor,contractor,NN,29,sing,8,0,base_pp
that,contractor,NN,29,sing,8,0,base_pp
should,contractor,NN,29,sing,8,0,base_pp
be,contractor,NN,29,sing,8,0,base_pp
old,contractor,NN,29,sing,8,0,base_pp
is,contractor,NN,29,sing,8,0,base_pp
.,contractor,NN,29,sing,8,0,base_pp
The,contractor,NN,29,pl,8,0,base_pp
contractor,contractor,NN,29,pl,8,0,base_pp
that,contractor,NN,29,pl,8,0,base_pp
should,contractor,NN,29,pl,8,0,base_pp
be,contractor,NN,29,pl,8,0,base_pp
old,contractor,NN,29,pl,8,0,base_pp
are,contractor,NN,29,pl,8,0,base_pp
.,contractor,NN,29,pl,8,0,base_pp
The,contractor,NN,29,sing,8,1,base_pp
contractor,contractor,NN,29,sing,8,1,base_pp
that,contractor,NN,29,sing,8,1,base_pp
will,contractor,NN,29,sing,8,1,base_pp
be,contractor,NN,29,sing,8,1,base_pp
old,contractor,NN,29,sing,8,1,base_pp
is,contractor,NN,29,sing,8,1,base_pp
.,contractor,NN,29,sing,8,1,base_pp
The,contractor,NN,29,pl,8,1,base_pp
contractor,contractor,NN,29,pl,8,1,base_pp
that,contractor,NN,29,pl,8,1,base_pp
will,contractor,NN,29,pl,8,1,base_pp
be,contractor,NN,29,pl,8,1,base_pp
old,contractor,NN,29,pl,8,1,base_pp
are,contractor,NN,29,pl,8,1,base_pp
.,contractor,NN,29,pl,8,1,base_pp
The,contractor,NN,29,sing,8,2,base_pp
contractor,contractor,NN,29,sing,8,2,base_pp
that,contractor,NN,29,sing,8,2,base_pp
can,contractor,NN,29,sing,8,2,base_pp
be,contractor,NN,29,sing,8,2,base_pp
new,contractor,NN,29,sing,8,2,base_pp
is,contractor,NN,29,sing,8,2,base_pp
.,contractor,NN,29,sing,8,2,base_pp
The,contractor,NN,29,pl,8,2,base_pp
contractor,contractor,NN,29,pl,8,2,base_pp
that,contractor,NN,29,pl,8,2,base_pp
can,contractor,NN,29,pl,8,2,base_pp
be,contractor,NN,29,pl,8,2,base_pp
new,contractor,NN,29,pl,8,2,base_pp
are,contractor,NN,29,pl,8,2,base_pp
.,contractor,NN,29,pl,8,2,base_pp
The,contractor,NN,29,sing,8,3,base_pp
contractor,contractor,NN,29,sing,8,3,base_pp
that,contractor,NN,29,sing,8,3,base_pp
will,contractor,NN,29,sing,8,3,base_pp
be,contractor,NN,29,sing,8,3,base_pp
new,contractor,NN,29,sing,8,3,base_pp
is,contractor,NN,29,sing,8,3,base_pp
.,contractor,NN,29,sing,8,3,base_pp
The,contractor,NN,29,pl,8,3,base_pp
contractor,contractor,NN,29,pl,8,3,base_pp
that,contractor,NN,29,pl,8,3,base_pp
will,contractor,NN,29,pl,8,3,base_pp
be,contractor,NN,29,pl,8,3,base_pp
new,contractor,NN,29,pl,8,3,base_pp
are,contractor,NN,29,pl,8,3,base_pp
.,contractor,NN,29,pl,8,3,base_pp
The,contractor,NN,29,sing,8,4,base_pp
contractor,contractor,NN,29,sing,8,4,base_pp
that,contractor,NN,29,sing,8,4,base_pp
can,contractor,NN,29,sing,8,4,base_pp
be,contractor,NN,29,sing,8,4,base_pp
foreign,contractor,NN,29,sing,8,4,base_pp
is,contractor,NN,29,sing,8,4,base_pp
.,contractor,NN,29,sing,8,4,base_pp
The,contractor,NN,29,pl,8,4,base_pp
contractor,contractor,NN,29,pl,8,4,base_pp
that,contractor,NN,29,pl,8,4,base_pp
can,contractor,NN,29,pl,8,4,base_pp
be,contractor,NN,29,pl,8,4,base_pp
foreign,contractor,NN,29,pl,8,4,base_pp
are,contractor,NN,29,pl,8,4,base_pp
.,contractor,NN,29,pl,8,4,base_pp
Some,contractor,NN,29,sing,8,5,base_pp
contractor,contractor,NN,29,sing,8,5,base_pp
that,contractor,NN,29,sing,8,5,base_pp
will,contractor,NN,29,sing,8,5,base_pp
be,contractor,NN,29,sing,8,5,base_pp
key,contractor,NN,29,sing,8,5,base_pp
is,contractor,NN,29,sing,8,5,base_pp
.,contractor,NN,29,sing,8,5,base_pp
Some,contractor,NN,29,pl,8,5,base_pp
contractor,contractor,NN,29,pl,8,5,base_pp
that,contractor,NN,29,pl,8,5,base_pp
will,contractor,NN,29,pl,8,5,base_pp
be,contractor,NN,29,pl,8,5,base_pp
key,contractor,NN,29,pl,8,5,base_pp
are,contractor,NN,29,pl,8,5,base_pp
.,contractor,NN,29,pl,8,5,base_pp
The,contractor,NN,29,sing,8,6,base_pp
contractor,contractor,NN,29,sing,8,6,base_pp
that,contractor,NN,29,sing,8,6,base_pp
will,contractor,NN,29,sing,8,6,base_pp
be,contractor,NN,29,sing,8,6,base_pp
new,contractor,NN,29,sing,8,6,base_pp
is,contractor,NN,29,sing,8,6,base_pp
.,contractor,NN,29,sing,8,6,base_pp
The,contractor,NN,29,pl,8,6,base_pp
contractor,contractor,NN,29,pl,8,6,base_pp
that,contractor,NN,29,pl,8,6,base_pp
will,contractor,NN,29,pl,8,6,base_pp
be,contractor,NN,29,pl,8,6,base_pp
new,contractor,NN,29,pl,8,6,base_pp
are,contractor,NN,29,pl,8,6,base_pp
.,contractor,NN,29,pl,8,6,base_pp
The,contractor,NN,29,sing,8,7,base_pp
contractor,contractor,NN,29,sing,8,7,base_pp
that,contractor,NN,29,sing,8,7,base_pp
will,contractor,NN,29,sing,8,7,base_pp
be,contractor,NN,29,sing,8,7,base_pp
big,contractor,NN,29,sing,8,7,base_pp
is,contractor,NN,29,sing,8,7,base_pp
.,contractor,NN,29,sing,8,7,base_pp
The,contractor,NN,29,pl,8,7,base_pp
contractor,contractor,NN,29,pl,8,7,base_pp
that,contractor,NN,29,pl,8,7,base_pp
will,contractor,NN,29,pl,8,7,base_pp
be,contractor,NN,29,pl,8,7,base_pp
big,contractor,NN,29,pl,8,7,base_pp
are,contractor,NN,29,pl,8,7,base_pp
.,contractor,NN,29,pl,8,7,base_pp
The,contractor,NN,29,sing,8,8,base_pp
contractor,contractor,NN,29,sing,8,8,base_pp
that,contractor,NN,29,sing,8,8,base_pp
will,contractor,NN,29,sing,8,8,base_pp
be,contractor,NN,29,sing,8,8,base_pp
important,contractor,NN,29,sing,8,8,base_pp
is,contractor,NN,29,sing,8,8,base_pp
.,contractor,NN,29,sing,8,8,base_pp
The,contractor,NN,29,pl,8,8,base_pp
contractor,contractor,NN,29,pl,8,8,base_pp
that,contractor,NN,29,pl,8,8,base_pp
will,contractor,NN,29,pl,8,8,base_pp
be,contractor,NN,29,pl,8,8,base_pp
important,contractor,NN,29,pl,8,8,base_pp
are,contractor,NN,29,pl,8,8,base_pp
.,contractor,NN,29,pl,8,8,base_pp
Some,contractor,NN,29,sing,8,9,base_pp
contractor,contractor,NN,29,sing,8,9,base_pp
that,contractor,NN,29,sing,8,9,base_pp
can,contractor,NN,29,sing,8,9,base_pp
be,contractor,NN,29,sing,8,9,base_pp
key,contractor,NN,29,sing,8,9,base_pp
is,contractor,NN,29,sing,8,9,base_pp
.,contractor,NN,29,sing,8,9,base_pp
Some,contractor,NN,29,pl,8,9,base_pp
contractor,contractor,NN,29,pl,8,9,base_pp
that,contractor,NN,29,pl,8,9,base_pp
can,contractor,NN,29,pl,8,9,base_pp
be,contractor,NN,29,pl,8,9,base_pp
key,contractor,NN,29,pl,8,9,base_pp
are,contractor,NN,29,pl,8,9,base_pp
.,contractor,NN,29,pl,8,9,base_pp
The,expert,NN,28,sing,8,0,base_pp
expert,expert,NN,28,sing,8,0,base_pp
that,expert,NN,28,sing,8,0,base_pp
can,expert,NN,28,sing,8,0,base_pp
be,expert,NN,28,sing,8,0,base_pp
big,expert,NN,28,sing,8,0,base_pp
is,expert,NN,28,sing,8,0,base_pp
.,expert,NN,28,sing,8,0,base_pp
The,expert,NN,28,pl,8,0,base_pp
expert,expert,NN,28,pl,8,0,base_pp
that,expert,NN,28,pl,8,0,base_pp
can,expert,NN,28,pl,8,0,base_pp
be,expert,NN,28,pl,8,0,base_pp
big,expert,NN,28,pl,8,0,base_pp
are,expert,NN,28,pl,8,0,base_pp
.,expert,NN,28,pl,8,0,base_pp
The,expert,NN,28,sing,8,1,base_pp
expert,expert,NN,28,sing,8,1,base_pp
that,expert,NN,28,sing,8,1,base_pp
will,expert,NN,28,sing,8,1,base_pp
be,expert,NN,28,sing,8,1,base_pp
big,expert,NN,28,sing,8,1,base_pp
is,expert,NN,28,sing,8,1,base_pp
.,expert,NN,28,sing,8,1,base_pp
The,expert,NN,28,pl,8,1,base_pp
expert,expert,NN,28,pl,8,1,base_pp
that,expert,NN,28,pl,8,1,base_pp
will,expert,NN,28,pl,8,1,base_pp
be,expert,NN,28,pl,8,1,base_pp
big,expert,NN,28,pl,8,1,base_pp
are,expert,NN,28,pl,8,1,base_pp
.,expert,NN,28,pl,8,1,base_pp
The,expert,NN,28,sing,8,2,base_pp
expert,expert,NN,28,sing,8,2,base_pp
that,expert,NN,28,sing,8,2,base_pp
should,expert,NN,28,sing,8,2,base_pp
be,expert,NN,28,sing,8,2,base_pp
big,expert,NN,28,sing,8,2,base_pp
is,expert,NN,28,sing,8,2,base_pp
.,expert,NN,28,sing,8,2,base_pp
The,expert,NN,28,pl,8,2,base_pp
expert,expert,NN,28,pl,8,2,base_pp
that,expert,NN,28,pl,8,2,base_pp
should,expert,NN,28,pl,8,2,base_pp
be,expert,NN,28,pl,8,2,base_pp
big,expert,NN,28,pl,8,2,base_pp
are,expert,NN,28,pl,8,2,base_pp
.,expert,NN,28,pl,8,2,base_pp
The,expert,NN,28,sing,8,3,base_pp
expert,expert,NN,28,sing,8,3,base_pp
that,expert,NN,28,sing,8,3,base_pp
can,expert,NN,28,sing,8,3,base_pp
be,expert,NN,28,sing,8,3,base_pp
new,expert,NN,28,sing,8,3,base_pp
is,expert,NN,28,sing,8,3,base_pp
.,expert,NN,28,sing,8,3,base_pp
The,expert,NN,28,pl,8,3,base_pp
expert,expert,NN,28,pl,8,3,base_pp
that,expert,NN,28,pl,8,3,base_pp
can,expert,NN,28,pl,8,3,base_pp
be,expert,NN,28,pl,8,3,base_pp
new,expert,NN,28,pl,8,3,base_pp
are,expert,NN,28,pl,8,3,base_pp
.,expert,NN,28,pl,8,3,base_pp
The,expert,NN,28,sing,8,4,base_pp
expert,expert,NN,28,sing,8,4,base_pp
that,expert,NN,28,sing,8,4,base_pp
can,expert,NN,28,sing,8,4,base_pp
be,expert,NN,28,sing,8,4,base_pp
big,expert,NN,28,sing,8,4,base_pp
is,expert,NN,28,sing,8,4,base_pp
.,expert,NN,28,sing,8,4,base_pp
The,expert,NN,28,pl,8,4,base_pp
expert,expert,NN,28,pl,8,4,base_pp
that,expert,NN,28,pl,8,4,base_pp
can,expert,NN,28,pl,8,4,base_pp
be,expert,NN,28,pl,8,4,base_pp
big,expert,NN,28,pl,8,4,base_pp
are,expert,NN,28,pl,8,4,base_pp
.,expert,NN,28,pl,8,4,base_pp
The,expert,NN,28,sing,8,5,base_pp
expert,expert,NN,28,sing,8,5,base_pp
that,expert,NN,28,sing,8,5,base_pp
will,expert,NN,28,sing,8,5,base_pp
be,expert,NN,28,sing,8,5,base_pp
foreign,expert,NN,28,sing,8,5,base_pp
is,expert,NN,28,sing,8,5,base_pp
.,expert,NN,28,sing,8,5,base_pp
The,expert,NN,28,pl,8,5,base_pp
expert,expert,NN,28,pl,8,5,base_pp
that,expert,NN,28,pl,8,5,base_pp
will,expert,NN,28,pl,8,5,base_pp
be,expert,NN,28,pl,8,5,base_pp
foreign,expert,NN,28,pl,8,5,base_pp
are,expert,NN,28,pl,8,5,base_pp
.,expert,NN,28,pl,8,5,base_pp
The,expert,NN,28,sing,8,6,base_pp
expert,expert,NN,28,sing,8,6,base_pp
that,expert,NN,28,sing,8,6,base_pp
might,expert,NN,28,sing,8,6,base_pp
be,expert,NN,28,sing,8,6,base_pp
new,expert,NN,28,sing,8,6,base_pp
is,expert,NN,28,sing,8,6,base_pp
.,expert,NN,28,sing,8,6,base_pp
The,expert,NN,28,pl,8,6,base_pp
expert,expert,NN,28,pl,8,6,base_pp
that,expert,NN,28,pl,8,6,base_pp
might,expert,NN,28,pl,8,6,base_pp
be,expert,NN,28,pl,8,6,base_pp
new,expert,NN,28,pl,8,6,base_pp
are,expert,NN,28,pl,8,6,base_pp
.,expert,NN,28,pl,8,6,base_pp
The,expert,NN,28,sing,8,7,base_pp
expert,expert,NN,28,sing,8,7,base_pp
that,expert,NN,28,sing,8,7,base_pp
can,expert,NN,28,sing,8,7,base_pp
be,expert,NN,28,sing,8,7,base_pp
key,expert,NN,28,sing,8,7,base_pp
is,expert,NN,28,sing,8,7,base_pp
