special	14.0731
are	5.69668
<eos>	0.0
Some	6.93106
hiring	18.0046
that	9.84707
will	6.80743
be	2.1423
important	12.7479
is	4.55182
<eos>	0.0
Some	6.93106
hiring	18.0046
that	9.84707
will	6.80743
be	2.1423
important	12.7479
are	4.06446
<eos>	0.0
Some	6.93106
hiring	18.0046
that	9.84707
can	6.5684
be	2.69635
big	10.9017
is	4.79016
<eos>	0.0
Some	6.93106
hiring	18.0046
that	9.84707
can	6.5684
be	2.69635
big	10.9017
are	4.21911
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
foreign	13.4265
is	4.94537
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
foreign	13.4265
are	10.3786
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
will	5.82404
be	2.22332
special	15.0544
is	5.60728
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
will	5.82404
be	2.22332
special	15.0544
are	11.3401
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
should	9.04916
be	2.26021
key	13.2345
is	2.88915
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
should	9.04916
be	2.26021
key	13.2345
are	8.54729
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
old	14.033
is	2.65016
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
old	14.033
are	8.38222
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
special	14.886
is	4.84618
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
special	14.886
are	10.5876
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
foreign	13.4265
is	4.94537
<eos>	0.0
The	2.63945
hiring	17.053
that	7.66215
can	6.29858
be	2.49715
foreign	13.4265
are	10.3786
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
foreign	14.2506
is	6.06803
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
foreign	14.2506
are	5.82499
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
old	15.0141
is	3.99255
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
old	15.0141
are	3.92292
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
should	9.03137
be	1.94577
special	14.3798
is	5.42372
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
should	9.03137
be	1.94577
special	14.3798
are	5.53117
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
big	10.724
is	4.32189
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
big	10.724
are	4.3013
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
key	13.6405
is	3.91325
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
key	13.6405
are	3.9086
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
foreign	14.206
is	6.5014
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
foreign	14.206
are	6.05322
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
big	11.046
is	4.96281
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
big	11.046
are	4.72695
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
big	10.724
is	4.32189
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
big	10.724
are	4.3013
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
key	13.6405
is	3.91325
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
will	5.89354
be	1.84719
key	13.6405
are	3.9086
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
old	15.1335
is	3.89441
<eos>	0.0
The	2.63945
conjunction	21.9569
that	6.10447
can	5.68964
be	2.20045
old	15.1335
are	4.01489
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
should	8.9067
be	1.58313
special	15.196
is	4.619
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
should	8.9067
be	1.58313
special	15.196
are	11.2521
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
should	8.9067
be	1.58313
special	15.196
is	4.619
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
should	8.9067
be	1.58313
special	15.196
are	11.2521
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
key	14.6225
is	3.15511
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
key	14.6225
are	10.1307
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
might	7.97098
be	1.61609
foreign	14.7572
is	4.64345
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
might	7.97098
be	1.61609
foreign	14.7572
are	11.068
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
important	12.4531
is	3.01252
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
important	12.4531
are	9.69452
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
important	12.4531
is	3.01252
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
important	12.4531
are	9.69452
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
new	12.4189
is	3.22081
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
new	12.4189
are	10.0569
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
big	12.8482
is	3.72932
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
will	5.01798
be	1.45834
big	12.8482
are	10.5002
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
might	7.97098
be	1.61609
old	14.1108
is	2.5067
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
might	7.97098
be	1.61609
old	14.1108
are	9.18887
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
can	7.63807
be	1.37989
important	11.6346
is	2.65299
<eos>	0.0
The	2.63945
aftershock	17.0188
that	8.90503
can	7.63807
be	1.37989
important	11.6346
are	9.33835
<eos>	0.0
Some	6.93106
lottery	20.5921
that	9.02012
might	7.74995
be	1.82184
foreign	14.2405
is	4.49063
<eos>	0.0
Some	6.93106
lottery	20.5921
that	9.02012
might	7.74995
be	1.82184
foreign	14.2405
are	7.21869
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
might	8.16081
be	1.69921
big	11.939
is	3.80416
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
might	8.16081
be	1.69921
big	11.939
are	10.217
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
will	4.48285
be	1.32507
foreign	14.4036
is	4.70223
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
will	4.48285
be	1.32507
foreign	14.4036
are	11.1572
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
might	8.16081
be	1.69921
key	13.5867
is	2.96551
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
might	8.16081
be	1.69921
key	13.5867
are	9.57117
<eos>	0.0
Some	6.93106
lottery	20.5921
that	9.02012
can	6.83046
be	1.63949
special	15.5391
is	4.06437
<eos>	0.0
Some	6.93106
lottery	20.5921
that	9.02012
can	6.83046
be	1.63949
special	15.5391
are	7.31836
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
should	8.92367
be	1.72555
special	15.6778
is	5.04071
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
should	8.92367
be	1.72555
special	15.6778
are	11.5694
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
can	7.57008
be	1.35863
important	12.0444
is	2.90212
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
can	7.57008
be	1.35863
important	12.0444
are	9.49169
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
will	4.48285
be	1.32507
important	12.9458
is	3.30922
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
will	4.48285
be	1.32507
important	12.9458
are	9.86393
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
might	8.16081
be	1.69921
foreign	14.4105
is	4.39814
<eos>	0.0
The	2.63945
lottery	18.6815
that	7.15711
might	8.16081
be	1.69921
foreign	14.4105
are	10.6665
<eos>	0.0
Some	6.93106
lottery	20.5921
that	9.02012
will	5.58796
be	1.544
new	11.2819
is	2.9959
<eos>	0.0
Some	6.93106
lottery	20.5921
that	9.02012
will	5.58796
be	1.544
new	11.2819
are	5.96642
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
will	5.45901
be	1.5292
key	14.1874
is	3.11656
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
will	5.45901
be	1.5292
key	14.1874
are	7.45479
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
can	6.47101
be	1.49565
big	11.4512
is	3.43534
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
can	6.47101
be	1.49565
big	11.4512
are	7.60105
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
should	9.03597
be	1.61688
new	11.6059
is	3.03956
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
should	9.03597
be	1.61688
new	11.6059
are	7.0727
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
will	5.45901
be	1.5292
old	14.7166
is	2.84992
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
will	5.45901
be	1.5292
old	14.7166
are	7.21837
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
can	6.47101
be	1.49565
new	11.6453
is	2.87033
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
can	6.47101
be	1.49565
new	11.6453
are	7.08885
<eos>	0.0
Some	6.93106
validity	22.8151
that	7.99201
can	8.25682
be	1.5319
key	12.9292
is	3.53075
<eos>	0.0
Some	6.93106
validity	22.8151
that	7.99201
can	8.25682
be	1.5319
key	12.9292
are	3.39865
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
might	7.22115
be	1.6561
important	11.4913
is	2.78387
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
might	7.22115
be	1.6561
important	11.4913
are	6.74395
<eos>	0.0
Some	6.93106
validity	22.8151
that	7.99201
might	9.25497
be	1.63061
key	13.0994
is	3.63062
<eos>	0.0
Some	6.93106
validity	22.8151
that	7.99201
might	9.25497
be	1.63061
key	13.0994
are	3.47253
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
will	5.45901
be	1.5292
foreign	14.1421
is	5.27524
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
will	5.45901
be	1.5292
foreign	14.1421
are	9.22019
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
might	7.22115
be	1.6561
old	14.4073
is	2.72604
<eos>	0.0
The	2.63945
validity	16.4611
that	9.63768
might	7.22115
be	1.6561
old	14.4073
are	6.91804
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
might	6.95895
be	1.8164
important	10.8187
is	2.439
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
might	6.95895
be	1.8164
important	10.8187
are	8.61034
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
special	14.6796
is	3.69422
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
special	14.6796
are	10.4004
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
will	5.8453
be	1.85968
special	14.8111
is	4.19919
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
will	5.8453
be	1.85968
special	14.8111
are	10.8927
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
will	5.8453
be	1.85968
new	11.4026
is	2.68358
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
will	5.8453
be	1.85968
new	11.4026
are	9.28115
<eos>	0.0
Some	6.93106
mold	21.0602
that	6.49114
will	5.60726
be	1.71974
new	11.051
is	3.73015
<eos>	0.0
Some	6.93106
mold	21.0602
that	6.49114
will	5.60726
be	1.71974
new	11.051
are	3.81843
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
special	14.6796
is	3.69422
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
special	14.6796
are	10.4004
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
old	14.4337
is	2.48936
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
old	14.4337
are	9.2023
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
new	11.063
is	2.36574
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
can	6.09329
be	1.78944
new	11.063
are	8.97334
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
will	5.8453
be	1.85968
big	11.4326
is	3.16877
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
will	5.8453
be	1.85968
big	11.4326
are	9.72841
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
might	6.95895
be	1.8164
old	14.2198
is	2.55856
<eos>	0.0
The	2.63945
mold	18.3181
that	8.7918
might	6.95895
be	1.8164
old	14.2198
are	9.00722
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
might	6.61397
be	1.48165
new	11.4175
is	2.82564
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
might	6.61397
be	1.48165
new	11.4175
are	8.3539
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
can	6.5088
be	1.28544
foreign	14.1561
is	4.71466
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
can	6.5088
be	1.28544
foreign	14.1561
are	10.3099
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
old	15.0966
is	2.49397
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
old	15.0966
are	8.42414
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
will	7.10472
be	1.49749
key	13.1605
is	3.33278
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
will	7.10472
be	1.49749
key	13.1605
are	3.79601
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
can	7.61667
be	1.33359
key	12.7549
is	3.00633
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
can	7.61667
be	1.33359
key	12.7549
are	3.69104
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
old	15.0966
is	2.49397
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
old	15.0966
are	8.42414
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
old	15.0966
is	2.49397
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
old	15.0966
are	8.42414
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
important	11.8104
is	2.67282
<eos>	0.0
The	2.63945
height	16.2343
that	9.31048
will	5.37546
be	1.48714
important	11.8104
are	8.29524
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
will	7.10472
be	1.49749
foreign	13.9035
is	6.16353
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
will	7.10472
be	1.49749
foreign	13.9035
are	6.17581
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
will	7.10472
be	1.49749
old	15.4228
is	3.46196
<eos>	0.0
Some	6.93106
height	21.9657
that	8.09785
will	7.10472
be	1.49749
old	15.4228
are	3.88952
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
big	11.2867
is	2.65637
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
big	11.2867
are	9.30928
<eos>	0.0
Some	6.93106
splitting	18.3194
that	10.9869
will	6.36372
be	1.81869
old	14.8455
is	2.88345
<eos>	0.0
Some	6.93106
splitting	18.3194
that	10.9869
will	6.36372
be	1.81869
old	14.8455
are	4.94474
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
might	7.40068
be	1.88009
old	13.9682
is	2.32128
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
might	7.40068
be	1.88009
old	13.9682
are	8.82264
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
new	11.2166
is	2.26898
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
new	11.2166
are	8.94432
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
will	5.94901
be	1.89497
key	13.8574
is	2.48254
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
will	5.94901
be	1.89497
key	13.8574
are	9.28367
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
key	13.4237
is	2.24077
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
key	13.4237
are	9.11495
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
special	15.0647
is	3.51985
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
special	15.0647
are	10.2957
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
new	11.2166
is	2.26898
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
new	11.2166
are	8.94432
<eos>	0.0
Some	6.93106
splitting	18.3194
that	10.9869
can	6.40058
be	2.01563
key	12.8777
is	2.54983
<eos>	0.0
Some	6.93106
splitting	18.3194
that	10.9869
can	6.40058
be	2.01563
key	12.8777
are	4.83347
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
special	15.0647
is	3.51985
<eos>	0.0
The	2.63945
splitting	19.1008
that	10.8626
can	6.18914
be	2.03936
special	15.0647
are	10.2957
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
can	6.48136
be	1.16605
old	15.9533
is	4.70873
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
can	6.48136
be	1.16605
old	15.9533
are	3.55229
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
should	9.27223
be	1.4212
key	13.6659
is	3.76747
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
should	9.27223
be	1.4212
key	13.6659
are	4.45574
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
will	5.22255
be	1.2617
old	15.9801
is	4.93005
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
will	5.22255
be	1.2617
old	15.9801
are	3.3876
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
will	5.3478
be	1.03323
important	13.0627
is	4.25897
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
will	5.3478
be	1.03323
important	13.0627
are	4.86284
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
can	6.48136
be	1.16605
new	11.3906
is	4.83115
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
can	6.48136
be	1.16605
new	11.3906
are	3.36633
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
can	6.48136
be	1.16605
big	10.0489
is	5.77149
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
can	6.48136
be	1.16605
big	10.0489
are	4.56633
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
can	7.37186
be	0.976762
important	12.336
is	3.7688
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
can	7.37186
be	0.976762
important	12.336
are	4.60077
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
should	9.27223
be	1.4212
new	11.7445
is	4.43491
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
should	9.27223
be	1.4212
new	11.7445
are	4.92115
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
can	7.37186
be	0.976762
old	15.6457
is	3.71625
<eos>	0.0
The	2.63945
earnings	10.1293
that	11.7653
can	7.37186
be	0.976762
old	15.6457
are	4.33119
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
should	9.05285
be	1.45619
big	9.90775
is	5.97468
<eos>	0.0
Some	6.93106
earnings	13.3174
that	12.1718
should	9.05285
be	1.45619
big	9.90775
are	4.87305
<eos>	0.0
Some	6.93106
coin	21.0503
that	6.11814
will	5.6084
be	1.62929
foreign	13.9411
is	6.27534
<eos>	0.0
Some	6.93106
coin	21.0503
that	6.11814
will	5.6084
be	1.62929
foreign	13.9411
are	5.97883
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
will	5.57985
be	1.66606
important	11.1033
is	2.39873
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
will	5.57985
be	1.66606
important	11.1033
are	8.32113
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
can	6.68072
be	1.33889
foreign	14.236
is	4.5392
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
can	6.68072
be	1.33889
foreign	14.236
are	10.5406
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
might	6.86397
be	1.4934
old	14.6895
is	2.3969
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
might	6.86397
be	1.4934
old	14.6895
are	8.36483
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
might	6.86397
be	1.4934
new	11.1101
is	2.40214
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
might	6.86397
be	1.4934
new	11.1101
are	8.28562
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
will	5.57985
be	1.66606
foreign	14.2528
is	4.89608
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
will	5.57985
be	1.66606
foreign	14.2528
are	10.9033
<eos>	0.0
Some	6.93106
coin	21.0503
that	6.11814
can	6.13983
be	1.46738
key	12.4924
is	3.05823
<eos>	0.0
Some	6.93106
coin	21.0503
that	6.11814
can	6.13983
be	1.46738
key	12.4924
are	3.38611
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
will	5.57985
be	1.66606
new	11.5551
is	2.63628
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
will	5.57985
be	1.66606
new	11.5551
are	8.80864
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
can	6.68072
be	1.33889
big	10.3669
is	2.73215
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
can	6.68072
be	1.33889
big	10.3669
are	8.84704
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
can	6.68072
be	1.33889
special	14.9053
is	3.47734
<eos>	0.0
The	2.63945
coin	13.4979
that	8.44064
can	6.68072
be	1.33889
special	14.9053
are	9.77276
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
key	13.3422
is	2.608
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
key	13.3422
are	9.4974
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
big	11.3909
is	3.29468
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
big	11.3909
are	9.9507
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
should	8.53094
be	2.03433
foreign	13.9894
is	4.8128
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
should	8.53094
be	2.03433
foreign	13.9894
are	11.0865
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
important	11.1603
is	2.6269
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
important	11.1603
are	9.24566
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
should	8.53094
be	2.03433
big	11.2331
is	3.45824
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
should	8.53094
be	2.03433
big	11.2331
are	9.878
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
special	15.251
is	4.40599
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
can	6.30993
be	2.00961
special	15.251
are	11.2003
<eos>	0.0
Some	6.93106
gate	20.646
that	11.0286
will	8.88755
be	2.12745
foreign	13.7839
is	5.02077
<eos>	0.0
Some	6.93106
gate	20.646
that	11.0286
will	8.88755
be	2.12745
foreign	13.7839
are	7.92084
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
should	8.53094
be	2.03433
important	11.1291
is	2.71464
<eos>	0.0
The	2.63945
gate	17.3339
that	8.85346
should	8.53094
be	2.03433
important	11.1291
are	9.0369
<eos>	0.0
Some	6.93106
gate	20.646
that	11.0286
should	11.8255
be	2.10785
important	11.1819
is	2.74167
<eos>	0.0
Some	6.93106
gate	20.646
that	11.0286
should	11.8255
be	2.10785
important	11.1819
are	5.85765
<eos>	0.0
Some	6.93106
gate	20.646
that	11.0286
should	11.8255
be	2.10785
important	11.1819
is	2.74167
<eos>	0.0
Some	6.93106
gate	20.646
that	11.0286
should	11.8255
be	2.10785
important	11.1819
are	5.85765
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
special	14.8754
is	4.70964
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
special	14.8754
are	11.6273
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
special	14.8754
is	4.70964
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
special	14.8754
are	11.6273
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
old	13.8272
is	2.74402
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
old	13.8272
are	9.66119
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
special	14.8754
is	4.70964
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
special	14.8754
are	11.6273
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
will	5.93359
be	1.85662
important	12.228
is	3.15378
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
will	5.93359
be	1.85662
important	12.228
are	9.82548
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
might	7.23471
be	2.00515
special	14.6585
is	4.83447
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
might	7.23471
be	2.00515
special	14.6585
are	11.4895
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
might	7.23471
be	2.00515
new	11.5818
is	3.03963
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
might	7.23471
be	2.00515
new	11.5818
are	9.60045
<eos>	0.0
Some	6.93106
prose	19.375
that	7.36767
can	6.73748
be	1.85985
old	14.6647
is	2.87697
<eos>	0.0
Some	6.93106
prose	19.375
that	7.36767
can	6.73748
be	1.85985
old	14.6647
are	5.92393
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
should	8.97131
be	1.96801
foreign	13.9648
is	5.41603
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
should	8.97131
be	1.96801
